image_path,label,camera_id,window_id
data/live/raw/memorial_drive_towradgi/0073/frame_02.jpg,low,memorial_drive_towradgi,73
data/live/raw/memorial_drive_towradgi/0073/frame_03.jpg,medium,memorial_drive_towradgi,73
data/live/raw/memorial_drive_towradgi/0074/frame_00.jpg,low,memorial_drive_towradgi,74
data/live/raw/memorial_drive_towradgi/0074/frame_01.jpg,medium,memorial_drive_towradgi,74
data/live/raw/memorial_drive_towradgi/0074/frame_02.jpg,medium,memorial_drive_towradgi,74
data/live/raw/memorial_drive_towradgi/0074/frame_03.jpg,medium,memorial_drive_towradgi,74
data/live/raw/memorial_drive_towradgi/0075/frame_00.jpg,medium,memorial_drive_towradgi,75
data/live/raw/memorial_drive_towradgi/0075/frame_01.jpg,medium,memorial_drive_towradgi,75
data/live/raw/memorial_drive_towradgi/0075/frame_02.jpg,medium,memorial_drive_towradgi,75
data/live/raw/memorial_drive_towradgi/0075/frame_03.jpg,medium,memorial_drive_towradgi,75
data/live/raw/memorial_drive_towradgi/0076/frame_00.jpg,low,memorial_drive_towradgi,76
data/live/raw/memorial_drive_towradgi/0076/frame_01.jpg,low,memorial_drive_towradgi,76
data/live/raw/memorial_drive_towradgi/0076/frame_02.jpg,low,memorial_drive_towradgi,76
data/live/raw/memorial_drive_towradgi/0076/frame_03.jpg,high,memorial_drive_towradgi,76
data/live/raw/memorial_drive_towradgi/0077/frame_00.jpg,medium,memorial_drive_towradgi,77
data/live/raw/memorial_drive_towradgi/0077/frame_01.jpg,medium,memorial_drive_towradgi,77
data/live/raw/memorial_drive_towradgi/0077/frame_02.jpg,medium,memorial_drive_towradgi,77
data/live/raw/memorial_drive_towradgi/0077/frame_03.jpg,medium,memorial_drive_towradgi,77
data/live/raw/memorial_drive_towradgi/0078/frame_00.jpg,medium,memorial_drive_towradgi,78
data/live/raw/memorial_drive_towradgi/0078/frame_01.jpg,high,memorial_drive_towradgi,78
data/live/raw/memorial_drive_towradgi/0078/frame_02.jpg,low,memorial_drive_towradgi,78
data/live/raw/memorial_drive_towradgi/0078/frame_03.jpg,low,memorial_drive_towradgi,78
data/live/raw/memorial_drive_towradgi/0079/frame_00.jpg,low,memorial_drive_towradgi,79
data/live/raw/memorial_drive_towradgi/0079/frame_01.jpg,high,memorial_drive_towradgi,79
data/live/raw/memorial_drive_towradgi/0079/frame_02.jpg,high,memorial_drive_towradgi,79
data/live/raw/memorial_drive_towradgi/0079/frame_03.jpg,medium,memorial_drive_towradgi,79
data/live/raw/memorial_drive_towradgi/0080/frame_00.jpg,medium,memorial_drive_towradgi,80
data/live/raw/memorial_drive_towradgi/0080/frame_01.jpg,medium,memorial_drive_towradgi,80
data/live/raw/memorial_drive_towradgi/0080/frame_02.jpg,medium,memorial_drive_towradgi,80
data/live/raw/memorial_drive_towradgi/0080/frame_03.jpg,low,memorial_drive_towradgi,80
data/live/raw/memorial_drive_towradgi/0081/frame_00.jpg,medium,memorial_drive_towradgi,81
data/live/raw/memorial_drive_towradgi/0081/frame_01.jpg,medium,memorial_drive_towradgi,81
data/live/raw/memorial_drive_towradgi/0081/frame_02.jpg,high,memorial_drive_towradgi,81
data/live/raw/memorial_drive_towradgi/0081/frame_03.jpg,medium,memorial_drive_towradgi,81
data/live/raw/memorial_drive_towradgi/0082/frame_00.jpg,high,memorial_drive_towradgi,82
data/live/raw/memorial_drive_towradgi/0082/frame_01.jpg,medium,memorial_drive_towradgi,82
data/live/raw/memorial_drive_towradgi/0082/frame_02.jpg,medium,memorial_drive_towradgi,82
data/live/raw/memorial_drive_towradgi/0082/frame_03.jpg,high,memorial_drive_towradgi,82
data/live/raw/memorial_drive_towradgi/0083/frame_00.jpg,high,memorial_drive_towradgi,83
data/live/raw/memorial_drive_towradgi/0083/frame_01.jpg,high,memorial_drive_towradgi,83
data/live/raw/memorial_drive_towradgi/0083/frame_02.jpg,low,memorial_drive_towradgi,83
data/live/raw/memorial_drive_towradgi/0083/frame_03.jpg,low,memorial_drive_towradgi,83
data/live/raw/memorial_drive_towradgi/0084/frame_00.jpg,low,memorial_drive_towradgi,84
data/live/raw/memorial_drive_towradgi/0084/frame_01.jpg,medium,memorial_drive_towradgi,84
data/live/raw/memorial_drive_towradgi/0084/frame_02.jpg,medium,memorial_drive_towradgi,84
data/live/raw/memorial_drive_towradgi/0084/frame_03.jpg,medium,memorial_drive_towradgi,84
data/live/raw/memorial_drive_towradgi/0085/frame_00.jpg,low,memorial_drive_towradgi,85
data/live/raw/memorial_drive_towradgi/0085/frame_01.jpg,low,memorial_drive_towradgi,85
data/live/raw/memorial_drive_towradgi/0085/frame_02.jpg,low,memorial_drive_towradgi,85
data/live/raw/memorial_drive_towradgi/0085/frame_03.jpg,medium,memorial_drive_towradgi,85
data/live/raw/memorial_drive_towradgi/0086/frame_00.jpg,high,memorial_drive_towradgi,86
data/live/raw/memorial_drive_towradgi/0086/frame_01.jpg,high,memorial_drive_towradgi,86
data/live/raw/memorial_drive_towradgi/0086/frame_02.jpg,high,memorial_drive_towradgi,86
data/live/raw/memorial_drive_towradgi/0086/frame_03.jpg,low,memorial_drive_towradgi,86
data/live/raw/memorial_drive_towradgi/0087/frame_00.jpg,low,memorial_drive_towradgi,87
data/live/raw/memorial_drive_towradgi/0087/frame_01.jpg,low,memorial_drive_towradgi,87
data/live/raw/memorial_drive_towradgi/0087/frame_02.jpg,medium,memorial_drive_towradgi,87
data/live/raw/memorial_drive_towradgi/0087/frame_03.jpg,high,memorial_drive_towradgi,87
data/live/raw/memorial_drive_towradgi/0088/frame_00.jpg,high,memorial_drive_towradgi,88
data/live/raw/memorial_drive_towradgi/0088/frame_01.jpg,medium,memorial_drive_towradgi,88
data/live/raw/memorial_drive_towradgi/0088/frame_02.jpg,high,memorial_drive_towradgi,88
data/live/raw/memorial_drive_towradgi/0088/frame_03.jpg,medium,memorial_drive_towradgi,88
data/live/raw/memorial_drive_towradgi/0089/frame_00.jpg,medium,memorial_drive_towradgi,89
data/live/raw/memorial_drive_towradgi/0089/frame_01.jpg,medium,memorial_drive_towradgi,89
data/live/raw/memorial_drive_towradgi/0089/frame_02.jpg,low,memorial_drive_towradgi,89
data/live/raw/memorial_drive_towradgi/0089/frame_03.jpg,low,memorial_drive_towradgi,89
data/live/raw/memorial_drive_towradgi/0090/frame_00.jpg,high,memorial_drive_towradgi,90
data/live/raw/memorial_drive_towradgi/0090/frame_01.jpg,high,memorial_drive_towradgi,90
data/live/raw/memorial_drive_towradgi/0090/frame_02.jpg,high,memorial_drive_towradgi,90
data/live/raw/memorial_drive_towradgi/0090/frame_03.jpg,high,memorial_drive_towradgi,90
data/live/raw/memorial_drive_towradgi/0091/frame_00.jpg,high,memorial_drive_towradgi,91
data/live/raw/memorial_drive_towradgi/0091/frame_01.jpg,high,memorial_drive_towradgi,91
data/live/raw/memorial_drive_towradgi/0091/frame_02.jpg,high,memorial_drive_towradgi,91
data/live/raw/memorial_drive_towradgi/0091/frame_03.jpg,high,memorial_drive_towradgi,91
data/live/raw/memorial_drive_towradgi/0092/frame_00.jpg,low,memorial_drive_towradgi,92
data/live/raw/memorial_drive_towradgi/0092/frame_01.jpg,medium,memorial_drive_towradgi,92
data/live/raw/memorial_drive_towradgi/0092/frame_02.jpg,high,memorial_drive_towradgi,92
data/live/raw/memorial_drive_towradgi/0092/frame_03.jpg,high,memorial_drive_towradgi,92
data/live/raw/memorial_drive_towradgi/0093/frame_00.jpg,high,memorial_drive_towradgi,93
data/live/raw/memorial_drive_towradgi/0093/frame_01.jpg,high,memorial_drive_towradgi,93
data/live/raw/memorial_drive_towradgi/0093/frame_02.jpg,high,memorial_drive_towradgi,93
data/live/raw/memorial_drive_towradgi/0093/frame_03.jpg,low,memorial_drive_towradgi,93
data/live/raw/memorial_drive_towradgi/0094/frame_00.jpg,low,memorial_drive_towradgi,94
data/live/raw/memorial_drive_towradgi/0094/frame_01.jpg,medium,memorial_drive_towradgi,94
data/live/raw/memorial_drive_towradgi/0094/frame_02.jpg,medium,memorial_drive_towradgi,94
data/live/raw/memorial_drive_towradgi/0094/frame_03.jpg,medium,memorial_drive_towradgi,94
data/live/raw/memorial_drive_towradgi/0095/frame_00.jpg,medium,memorial_drive_towradgi,95
data/live/raw/memorial_drive_towradgi/0095/frame_01.jpg,high,memorial_drive_towradgi,95
data/live/raw/memorial_drive_towradgi/0095/frame_02.jpg,medium,memorial_drive_towradgi,95
data/live/raw/memorial_drive_towradgi/0095/frame_03.jpg,medium,memorial_drive_towradgi,95
data/live/raw/memorial_drive_towradgi/0096/frame_00.jpg,low,memorial_drive_towradgi,96
data/live/raw/memorial_drive_towradgi/0096/frame_01.jpg,medium,memorial_drive_towradgi,96
data/live/raw/memorial_drive_towradgi/0096/frame_02.jpg,medium,memorial_drive_towradgi,96
data/live/raw/memorial_drive_towradgi/0096/frame_03.jpg,medium,memorial_drive_towradgi,96
data/live/raw/memorial_drive_towradgi/0097/frame_00.jpg,medium,memorial_drive_towradgi,97
data/live/raw/memorial_drive_towradgi/0097/frame_01.jpg,high,memorial_drive_towradgi,97
data/live/raw/memorial_drive_towradgi/0097/frame_02.jpg,medium,memorial_drive_towradgi,97
data/live/raw/memorial_drive_towradgi/0097/frame_03.jpg,medium,memorial_drive_towradgi,97
data/live/raw/memorial_drive_towradgi/0098/frame_00.jpg,medium,memorial_drive_towradgi,98
data/live/raw/memorial_drive_towradgi/0098/frame_01.jpg,high,memorial_drive_towradgi,98
data/live/raw/memorial_drive_towradgi/0098/frame_02.jpg,high,memorial_drive_towradgi,98
data/live/raw/memorial_drive_towradgi/0098/frame_03.jpg,high,memorial_drive_towradgi,98
data/live/raw/memorial_drive_towradgi/0099/frame_00.jpg,high,memorial_drive_towradgi,99
data/live/raw/memorial_drive_towradgi/0099/frame_01.jpg,high,memorial_drive_towradgi,99
data/live/raw/memorial_drive_towradgi/0099/frame_02.jpg,medium,memorial_drive_towradgi,99
data/live/raw/memorial_drive_towradgi/0099/frame_03.jpg,low,memorial_drive_towradgi,99
data/live/raw/memorial_drive_towradgi/0100/frame_00.jpg,medium,memorial_drive_towradgi,100
data/live/raw/memorial_drive_towradgi/0100/frame_01.jpg,high,memorial_drive_towradgi,100
data/live/raw/memorial_drive_towradgi/0100/frame_02.jpg,high,memorial_drive_towradgi,100
data/live/raw/memorial_drive_towradgi/0100/frame_03.jpg,high,memorial_drive_towradgi,100
data/live/raw/memorial_drive_towradgi/0101/frame_00.jpg,high,memorial_drive_towradgi,101
data/live/raw/memorial_drive_towradgi/0101/frame_01.jpg,high,memorial_drive_towradgi,101
data/live/raw/memorial_drive_towradgi/0101/frame_02.jpg,high,memorial_drive_towradgi,101
data/live/raw/memorial_drive_towradgi/0101/frame_03.jpg,high,memorial_drive_towradgi,101
data/live/raw/memorial_drive_towradgi/0102/frame_00.jpg,high,memorial_drive_towradgi,102
data/live/raw/memorial_drive_towradgi/0102/frame_01.jpg,low,memorial_drive_towradgi,102
data/live/raw/memorial_drive_towradgi/0102/frame_02.jpg,low,memorial_drive_towradgi,102
data/live/raw/memorial_drive_towradgi/0102/frame_03.jpg,high,memorial_drive_towradgi,102
data/live/raw/memorial_drive_towradgi/0103/frame_00.jpg,high,memorial_drive_towradgi,103
data/live/raw/memorial_drive_towradgi/0103/frame_01.jpg,high,memorial_drive_towradgi,103
data/live/raw/memorial_drive_towradgi/0103/frame_02.jpg,medium,memorial_drive_towradgi,103
data/live/raw/memorial_drive_towradgi/0103/frame_03.jpg,medium,memorial_drive_towradgi,103
data/live/raw/memorial_drive_towradgi/0104/frame_00.jpg,high,memorial_drive_towradgi,104
data/live/raw/memorial_drive_towradgi/0104/frame_01.jpg,low,memorial_drive_towradgi,104
data/live/raw/memorial_drive_towradgi/0104/frame_02.jpg,medium,memorial_drive_towradgi,104
data/live/raw/memorial_drive_towradgi/0104/frame_03.jpg,medium,memorial_drive_towradgi,104
data/live/raw/memorial_drive_towradgi/0105/frame_00.jpg,high,memorial_drive_towradgi,105
data/live/raw/memorial_drive_towradgi/0105/frame_01.jpg,high,memorial_drive_towradgi,105
data/live/raw/memorial_drive_towradgi/0105/frame_02.jpg,high,memorial_drive_towradgi,105
data/live/raw/memorial_drive_towradgi/0105/frame_03.jpg,medium,memorial_drive_towradgi,105
data/live/raw/memorial_drive_towradgi/0106/frame_00.jpg,high,memorial_drive_towradgi,106
data/live/raw/memorial_drive_towradgi/0106/frame_01.jpg,low,memorial_drive_towradgi,106
data/live/raw/memorial_drive_towradgi/0106/frame_02.jpg,medium,memorial_drive_towradgi,106
data/live/raw/memorial_drive_towradgi/0106/frame_03.jpg,high,memorial_drive_towradgi,106
data/live/raw/memorial_drive_towradgi/0107/frame_00.jpg,high,memorial_drive_towradgi,107
data/live/raw/memorial_drive_towradgi/0107/frame_01.jpg,high,memorial_drive_towradgi,107
data/live/raw/memorial_drive_towradgi/0107/frame_02.jpg,high,memorial_drive_towradgi,107
data/live/raw/memorial_drive_towradgi/0107/frame_03.jpg,high,memorial_drive_towradgi,107
data/live/raw/memorial_drive_towradgi/0108/frame_00.jpg,high,memorial_drive_towradgi,108
data/live/raw/memorial_drive_towradgi/0108/frame_01.jpg,low,memorial_drive_towradgi,108
data/live/raw/memorial_drive_towradgi/0108/frame_02.jpg,medium,memorial_drive_towradgi,108
data/live/raw/memorial_drive_towradgi/0108/frame_03.jpg,high,memorial_drive_towradgi,108
data/live/raw/memorial_drive_towradgi/0109/frame_00.jpg,high,memorial_drive_towradgi,109
data/live/raw/memorial_drive_towradgi/0109/frame_01.jpg,high,memorial_drive_towradgi,109
data/live/raw/memorial_drive_towradgi/0109/frame_02.jpg,high,memorial_drive_towradgi,109
data/live/raw/memorial_drive_towradgi/0109/frame_03.jpg,high,memorial_drive_towradgi,109
data/live/raw/memorial_drive_towradgi/0110/frame_00.jpg,medium,memorial_drive_towradgi,110
data/live/raw/memorial_drive_towradgi/0110/frame_01.jpg,low,memorial_drive_towradgi,110
data/live/raw/memorial_drive_towradgi/0110/frame_02.jpg,medium,memorial_drive_towradgi,110
data/live/raw/memorial_drive_towradgi/0110/frame_03.jpg,high,memorial_drive_towradgi,110
data/live/raw/memorial_drive_towradgi/0111/frame_00.jpg,high,memorial_drive_towradgi,111
data/live/raw/memorial_drive_towradgi/0111/frame_01.jpg,high,memorial_drive_towradgi,111
data/live/raw/memorial_drive_towradgi/0111/frame_02.jpg,high,memorial_drive_towradgi,111
data/live/raw/memorial_drive_towradgi/0111/frame_03.jpg,high,memorial_drive_towradgi,111
data/live/raw/memorial_drive_towradgi/0112/frame_00.jpg,medium,memorial_drive_towradgi,112
data/live/raw/memorial_drive_towradgi/0112/frame_01.jpg,medium,memorial_drive_towradgi,112
data/live/raw/memorial_drive_towradgi/0112/frame_02.jpg,high,memorial_drive_towradgi,112
data/live/raw/memorial_drive_towradgi/0112/frame_03.jpg,high,memorial_drive_towradgi,112
data/live/raw/memorial_drive_towradgi/0113/frame_00.jpg,high,memorial_drive_towradgi,113
data/live/raw/memorial_drive_towradgi/0113/frame_01.jpg,high,memorial_drive_towradgi,113
data/live/raw/memorial_drive_towradgi/0113/frame_02.jpg,high,memorial_drive_towradgi,113
data/live/raw/memorial_drive_towradgi/0113/frame_03.jpg,high,memorial_drive_towradgi,113
data/live/raw/memorial_drive_towradgi/0114/frame_00.jpg,medium,memorial_drive_towradgi,114
data/live/raw/memorial_drive_towradgi/0114/frame_01.jpg,medium,memorial_drive_towradgi,114
data/live/raw/memorial_drive_towradgi/0114/frame_02.jpg,high,memorial_drive_towradgi,114
data/live/raw/memorial_drive_towradgi/0114/frame_03.jpg,high,memorial_drive_towradgi,114
data/live/raw/memorial_drive_towradgi/0115/frame_00.jpg,medium,memorial_drive_towradgi,115
data/live/raw/memorial_drive_towradgi/0115/frame_01.jpg,medium,memorial_drive_towradgi,115
data/live/raw/memorial_drive_towradgi/0115/frame_02.jpg,medium,memorial_drive_towradgi,115
data/live/raw/memorial_drive_towradgi/0115/frame_03.jpg,high,memorial_drive_towradgi,115
data/live/raw/memorial_drive_towradgi/0116/frame_00.jpg,medium,memorial_drive_towradgi,116
data/live/raw/memorial_drive_towradgi/0116/frame_01.jpg,medium,memorial_drive_towradgi,116
data/live/raw/memorial_drive_towradgi/0116/frame_02.jpg,medium,memorial_drive_towradgi,116
data/live/raw/memorial_drive_towradgi/0116/frame_03.jpg,medium,memorial_drive_towradgi,116
data/live/raw/memorial_drive_towradgi/0117/frame_00.jpg,high,memorial_drive_towradgi,117
data/live/raw/memorial_drive_towradgi/0117/frame_01.jpg,high,memorial_drive_towradgi,117
data/live/raw/memorial_drive_towradgi/0117/frame_02.jpg,high,memorial_drive_towradgi,117
data/live/raw/memorial_drive_towradgi/0117/frame_03.jpg,high,memorial_drive_towradgi,117
data/live/raw/memorial_drive_towradgi/0118/frame_00.jpg,high,memorial_drive_towradgi,118
data/live/raw/memorial_drive_towradgi/0118/frame_01.jpg,high,memorial_drive_towradgi,118
data/live/raw/memorial_drive_towradgi/0118/frame_02.jpg,low,memorial_drive_towradgi,118
data/live/raw/memorial_drive_towradgi/0118/frame_03.jpg,low,memorial_drive_towradgi,118
data/live/raw/memorial_drive_towradgi/0119/frame_00.jpg,low,memorial_drive_towradgi,119
data/live/raw/memorial_drive_towradgi/0119/frame_01.jpg,low,memorial_drive_towradgi,119
data/live/raw/memorial_drive_towradgi/0119/frame_02.jpg,low,memorial_drive_towradgi,119
data/live/raw/memorial_drive_towradgi/0119/frame_03.jpg,low,memorial_drive_towradgi,119
data/live/raw/memorial_drive_towradgi/0120/frame_00.jpg,low,memorial_drive_towradgi,120
data/live/raw/memorial_drive_towradgi/0120/frame_01.jpg,medium,memorial_drive_towradgi,120
data/live/raw/memorial_drive_towradgi/0120/frame_02.jpg,medium,memorial_drive_towradgi,120
data/live/raw/memorial_drive_towradgi/0120/frame_03.jpg,medium,memorial_drive_towradgi,120
data/live/raw/memorial_drive_towradgi/0121/frame_00.jpg,low,memorial_drive_towradgi,121
data/live/raw/memorial_drive_towradgi/0121/frame_01.jpg,medium,memorial_drive_towradgi,121
data/live/raw/memorial_drive_towradgi/0121/frame_02.jpg,high,memorial_drive_towradgi,121
data/live/raw/memorial_drive_towradgi/0121/frame_03.jpg,medium,memorial_drive_towradgi,121
data/live/raw/memorial_drive_towradgi/0122/frame_00.jpg,medium,memorial_drive_towradgi,122
data/live/raw/memorial_drive_towradgi/0122/frame_01.jpg,medium,memorial_drive_towradgi,122
data/live/raw/memorial_drive_towradgi/0122/frame_02.jpg,medium,memorial_drive_towradgi,122
data/live/raw/memorial_drive_towradgi/0122/frame_03.jpg,medium,memorial_drive_towradgi,122
data/live/raw/memorial_drive_towradgi/0123/frame_00.jpg,low,memorial_drive_towradgi,123
data/live/raw/memorial_drive_towradgi/0123/frame_01.jpg,medium,memorial_drive_towradgi,123
data/live/raw/memorial_drive_towradgi/0123/frame_02.jpg,medium,memorial_drive_towradgi,123
data/live/raw/memorial_drive_towradgi/0123/frame_03.jpg,high,memorial_drive_towradgi,123
data/live/raw/memorial_drive_towradgi/0124/frame_00.jpg,medium,memorial_drive_towradgi,124
data/live/raw/memorial_drive_towradgi/0124/frame_01.jpg,medium,memorial_drive_towradgi,124
data/live/raw/memorial_drive_towradgi/0124/frame_02.jpg,medium,memorial_drive_towradgi,124
data/live/raw/memorial_drive_towradgi/0124/frame_03.jpg,medium,memorial_drive_towradgi,124
data/live/raw/memorial_drive_towradgi/0125/frame_00.jpg,medium,memorial_drive_towradgi,125
data/live/raw/memorial_drive_towradgi/0125/frame_01.jpg,medium,memorial_drive_towradgi,125
data/live/raw/memorial_drive_towradgi/0125/frame_02.jpg,high,memorial_drive_towradgi,125
data/live/raw/memorial_drive_towradgi/0125/frame_03.jpg,high,memorial_drive_towradgi,125
data/live/raw/memorial_drive_towradgi/0126/frame_00.jpg,high,memorial_drive_towradgi,126
data/live/raw/memorial_drive_towradgi/0126/frame_01.jpg,medium,memorial_drive_towradgi,126
data/live/raw/memorial_drive_towradgi/0126/frame_02.jpg,medium,memorial_drive_towradgi,126
data/live/raw/memorial_drive_towradgi/0126/frame_03.jpg,medium,memorial_drive_towradgi,126
